-1.639621,0.601630,-1.982069,-1.645723,0.584397,-1.967103,-1.651609,0.567086,-1.950775,-1.657282,0.549702,-1.933115,-1.662741,0.532247,-1.914152,-1.667983,0.514722,-1.893918,-1.673008,0.497133,-1.872446,-1.677815,0.479480,-1.849771,-1.682403,0.461769,-1.825931,-1.686773,0.444000,-1.800963,-1.690923,0.426176,-1.774904,-1.694851,0.408300,-1.747799,-1.698559,0.390376,-1.719687,-1.702045,0.372407,-1.690612,-1.705309,0.354392,-1.660618,-1.708350,0.336339,-1.629750,-1.711168,0.318248,-1.598057,-1.713760,0.300122,-1.565584,-1.716131,0.281965,-1.532382,-1.718275,0.263778,-1.498497,-1.720196,0.245567,-1.463980,-1.721892,0.227331,-1.428885,-1.723361,0.209076,-1.393259,-1.724605,0.190804,-1.357157,-1.725622,0.172515,-1.320629,-1.726413,0.154216,-1.283729,-1.726980,0.135909,-1.246511,-1.727319,0.117596,-1.209027,-1.727432,0.099280,-1.171331,-1.727319,0.080964,-1.133477,-1.726980,0.062650,-1.095519,-1.726413,0.044343,-1.057509
-1.645723,0.584397,-1.967103,-1.651609,0.567086,-1.950775,-1.657282,0.549702,-1.933115,-1.662741,0.532247,-1.914152,-1.667983,0.514722,-1.893918,-1.673008,0.497133,-1.872446,-1.677815,0.479480,-1.849771,-1.682403,0.461769,-1.825931,-1.686773,0.444000,-1.800963,-1.690923,0.426176,-1.774904,-1.694851,0.408300,-1.747799,-1.698559,0.390376,-1.719687,-1.702045,0.372407,-1.690612,-1.705309,0.354392,-1.660618,-1.708350,0.336339,-1.629750,-1.711168,0.318248,-1.598057,-1.713760,0.300122,-1.565584,-1.716131,0.281965,-1.532382,-1.718275,0.263778,-1.498497,-1.720196,0.245567,-1.463980,-1.721892,0.227331,-1.428885,-1.723361,0.209076,-1.393259,-1.724605,0.190804,-1.357157,-1.725622,0.172515,-1.320629,-1.726413,0.154216,-1.283729,-1.726980,0.135909,-1.246511,-1.727319,0.117596,-1.209027,-1.727432,0.099280,-1.171331,-1.727319,0.080964,-1.133477,-1.726980,0.062650,-1.095519,-1.726413,0.044343,-1.057509,-1.725622,0.026044,-1.019501
-1.651609,0.567086,-1.950775,-1.657282,0.549702,-1.933115,-1.662741,0.532247,-1.914152,-1.667983,0.514722,-1.893918,-1.673008,0.497133,-1.872446,-1.677815,0.479480,-1.849771,-1.682403,0.461769,-1.825931,-1.686773,0.444000,-1.800963,-1.690923,0.426176,-1.774904,-1.694851,0.408300,-1.747799,-1.698559,0.390376,-1.719687,-1.702045,0.372407,-1.690612,-1.705309,0.354392,-1.660618,-1.708350,0.336339,-1.629750,-1.711168,0.318248,-1.598057,-1.713760,0.300122,-1.565584,-1.716131,0.281965,-1.532382,-1.718275,0.263778,-1.498497,-1.720196,0.245567,-1.463980,-1.721892,0.227331,-1.428885,-1.723361,0.209076,-1.393259,-1.724605,0.190804,-1.357157,-1.725622,0.172515,-1.320629,-1.726413,0.154216,-1.283729,-1.726980,0.135909,-1.246511,-1.727319,0.117596,-1.209027,-1.727432,0.099280,-1.171331,-1.727319,0.080964,-1.133477,-1.726980,0.062650,-1.095519,-1.726413,0.044343,-1.057509,-1.725622,0.026044,-1.019501,-1.724605,0.007757,-0.981551
-1.657282,0.549702,-1.933115,-1.662741,0.532247,-1.914152,-1.667983,0.514722,-1.893918,-1.673008,0.497133,-1.872446,-1.677815,0.479480,-1.849771,-1.682403,0.461769,-1.825931,-1.686773,0.444000,-1.800963,-1.690923,0.426176,-1.774904,-1.694851,0.408300,-1.747799,-1.698559,0.390376,-1.719687,-1.702045,0.372407,-1.690612,-1.705309,0.354392,-1.660618,-1.708350,0.336339,-1.629750,-1.711168,0.318248,-1.598057,-1.713760,0.300122,-1.565584,-1.716131,0.281965,-1.532382,-1.718275,0.263778,-1.498497,-1.720196,0.245567,-1.463980,-1.721892,0.227331,-1.428885,-1.723361,0.209076,-1.393259,-1.724605,0.190804,-1.357157,-1.725622,0.172515,-1.320629,-1.726413,0.154216,-1.283729,-1.726980,0.135909,-1.246511,-1.727319,0.117596,-1.209027,-1.727432,0.099280,-1.171331,-1.727319,0.080964,-1.133477,-1.726980,0.062650,-1.095519,-1.726413,0.044343,-1.057509,-1.725622,0.026044,-1.019501,-1.724605,0.007757,-0.981551,-1.723361,-0.010517,-0.943708
-1.662741,0.532247,-1.914152,-1.667983,0.514722,-1.893918,-1.673008,0.497133,-1.872446,-1.677815,0.479480,-1.849771,-1.682403,0.461769,-1.825931,-1.686773,0.444000,-1.800963,-1.690923,0.426176,-1.774904,-1.694851,0.408300,-1.747799,-1.698559,0.390376,-1.719687,-1.702045,0.372407,-1.690612,-1.705309,0.354392,-1.660618,-1.708350,0.336339,-1.629750,-1.711168,0.318248,-1.598057,-1.713760,0.300122,-1.565584,-1.716131,0.281965,-1.532382,-1.718275,0.263778,-1.498497,-1.720196,0.245567,-1.463980,-1.721892,0.227331,-1.428885,-1.723361,0.209076,-1.393259,-1.724605,0.190804,-1.357157,-1.725622,0.172515,-1.320629,-1.726413,0.154216,-1.283729,-1.726980,0.135909,-1.246511,-1.727319,0.117596,-1.209027,-1.727432,0.099280,-1.171331,-1.727319,0.080964,-1.133477,-1.726980,0.062650,-1.095519,-1.726413,0.044343,-1.057509,-1.725622,0.026044,-1.019501,-1.724605,0.007757,-0.981551,-1.723361,-0.010517,-0.943708,-1.721892,-0.028772,-0.906029
-1.667983,0.514722,-1.893918,-1.673008,0.497133,-1.872446,-1.677815,0.479480,-1.849771,-1.682403,0.461769,-1.825931,-1.686773,0.444000,-1.800963,-1.690923,0.426176,-1.774904,-1.694851,0.408300,-1.747799,-1.698559,0.390376,-1.719687,-1.702045,0.372407,-1.690612,-1.705309,0.354392,-1.660618,-1.708350,0.336339,-1.629750,-1.711168,0.318248,-1.598057,-1.713760,0.300122,-1.565584,-1.716131,0.281965,-1.532382,-1.718275,0.263778,-1.498497,-1.720196,0.245567,-1.463980,-1.721892,0.227331,-1.428885,-1.723361,0.209076,-1.393259,-1.724605,0.190804,-1.357157,-1.725622,0.172515,-1.320629,-1.726413,0.154216,-1.283729,-1.726980,0.135909,-1.246511,-1.727319,0.117596,-1.209027,-1.727432,0.099280,-1.171331,-1.727319,0.080964,-1.133477,-1.726980,0.062650,-1.095519,-1.726413,0.044343,-1.057509,-1.725622,0.026044,-1.019501,-1.724605,0.007757,-0.981551,-1.723361,-0.010517,-0.943708,-1.721892,-0.028772,-0.906029,-1.720196,-0.047008,-0.868560
-1.673008,0.497133,-1.872446,-1.677815,0.479480,-1.849771,-1.682403,0.461769,-1.825931,-1.686773,0.444000,-1.800963,-1.690923,0.426176,-1.774904,-1.694851,0.408300,-1.747799,-1.698559,0.390376,-1.719687,-1.702045,0.372407,-1.690612,-1.705309,0.354392,-1.660618,-1.708350,0.336339,-1.629750,-1.711168,0.318248,-1.598057,-1.713760,0.300122,-1.565584,-1.716131,0.281965,-1.532382,-1.718275,0.263778,-1.498497,-1.720196,0.245567,-1.463980,-1.721892,0.227331,-1.428885,-1.723361,0.209076,-1.393259,-1.724605,0.190804,-1.357157,-1.725622,0.172515,-1.320629,-1.726413,0.154216,-1.283729,-1.726980,0.135909,-1.246511,-1.727319,0.117596,-1.209027,-1.727432,0.099280,-1.171331,-1.727319,0.080964,-1.133477,-1.726980,0.062650,-1.095519,-1.726413,0.044343,-1.057509,-1.725622,0.026044,-1.019501,-1.724605,0.007757,-0.981551,-1.723361,-0.010517,-0.943708,-1.721892,-0.028772,-0.906029,-1.720196,-0.047008,-0.868560,-1.718275,-0.065220,-0.831359
-1.677815,0.479480,-1.849771,-1.682403,0.461769,-1.825931,-1.686773,0.444000,-1.800963,-1.690923,0.426176,-1.774904,-1.694851,0.408300,-1.747799,-1.698559,0.390376,-1.719687,-1.702045,0.372407,-1.690612,-1.705309,0.354392,-1.660618,-1.708350,0.336339,-1.629750,-1.711168,0.318248,-1.598057,-1.713760,0.300122,-1.565584,-1.716131,0.281965,-1.532382,-1.718275,0.263778,-1.498497,-1.720196,0.245567,-1.463980,-1.721892,0.227331,-1.428885,-1.723361,0.209076,-1.393259,-1.724605,0.190804,-1.357157,-1.725622,0.172515,-1.320629,-1.726413,0.154216,-1.283729,-1.726980,0.135909,-1.246511,-1.727319,0.117596,-1.209027,-1.727432,0.099280,-1.171331,-1.727319,0.080964,-1.133477,-1.726980,0.062650,-1.095519,-1.726413,0.044343,-1.057509,-1.725622,0.026044,-1.019501,-1.724605,0.007757,-0.981551,-1.723361,-0.010517,-0.943708,-1.721892,-0.028772,-0.906029,-1.720196,-0.047008,-0.868560,-1.718275,-0.065220,-0.831359,-1.716131,-0.083405,-0.794475
-1.682403,0.461769,-1.825931,-1.686773,0.444000,-1.800963,-1.690923,0.426176,-1.774904,-1.694851,0.408300,-1.747799,-1.698559,0.390376,-1.719687,-1.702045,0.372407,-1.690612,-1.705309,0.354392,-1.660618,-1.708350,0.336339,-1.629750,-1.711168,0.318248,-1.598057,-1.713760,0.300122,-1.565584,-1.716131,0.281965,-1.532382,-1.718275,0.263778,-1.498497,-1.720196,0.245567,-1.463980,-1.721892,0.227331,-1.428885,-1.723361,0.209076,-1.393259,-1.724605,0.190804,-1.357157,-1.725622,0.172515,-1.320629,-1.726413,0.154216,-1.283729,-1.726980,0.135909,-1.246511,-1.727319,0.117596,-1.209027,-1.727432,0.099280,-1.171331,-1.727319,0.080964,-1.133477,-1.726980,0.062650,-1.095519,-1.726413,0.044343,-1.057509,-1.725622,0.026044,-1.019501,-1.724605,0.007757,-0.981551,-1.723361,-0.010517,-0.943708,-1.721892,-0.028772,-0.906029,-1.720196,-0.047008,-0.868560,-1.718275,-0.065220,-0.831359,-1.716131,-0.083405,-0.794475,-1.713760,-0.101562,-0.757958
-1.686773,0.444000,-1.800963,-1.690923,0.426176,-1.774904,-1.694851,0.408300,-1.747799,-1.698559,0.390376,-1.719687,-1.702045,0.372407,-1.690612,-1.705309,0.354392,-1.660618,-1.708350,0.336339,-1.629750,-1.711168,0.318248,-1.598057,-1.713760,0.300122,-1.565584,-1.716131,0.281965,-1.532382,-1.718275,0.263778,-1.498497,-1.720196,0.245567,-1.463980,-1.721892,0.227331,-1.428885,-1.723361,0.209076,-1.393259,-1.724605,0.190804,-1.357157,-1.725622,0.172515,-1.320629,-1.726413,0.154216,-1.283729,-1.726980,0.135909,-1.246511,-1.727319,0.117596,-1.209027,-1.727432,0.099280,-1.171331,-1.727319,0.080964,-1.133477,-1.726980,0.062650,-1.095519,-1.726413,0.044343,-1.057509,-1.725622,0.026044,-1.019501,-1.724605,0.007757,-0.981551,-1.723361,-0.010517,-0.943708,-1.721892,-0.028772,-0.906029,-1.720196,-0.047008,-0.868560,-1.718275,-0.065220,-0.831359,-1.716131,-0.083405,-0.794475,-1.713760,-0.101562,-0.757958,-1.711168,-0.119688,-0.721858
-1.690923,0.426176,-1.774904,-1.694851,0.408300,-1.747799,-1.698559,0.390376,-1.719687,-1.702045,0.372407,-1.690612,-1.705309,0.354392,-1.660618,-1.708350,0.336339,-1.629750,-1.711168,0.318248,-1.598057,-1.713760,0.300122,-1.565584,-1.716131,0.281965,-1.532382,-1.718275,0.263778,-1.498497,-1.720196,0.245567,-1.463980,-1.721892,0.227331,-1.428885,-1.723361,0.209076,-1.393259,-1.724605,0.190804,-1.357157,-1.725622,0.172515,-1.320629,-1.726413,0.154216,-1.283729,-1.726980,0.135909,-1.246511,-1.727319,0.117596,-1.209027,-1.727432,0.099280,-1.171331,-1.727319,0.080964,-1.133477,-1.726980,0.062650,-1.095519,-1.726413,0.044343,-1.057509,-1.725622,0.026044,-1.019501,-1.724605,0.007757,-0.981551,-1.723361,-0.010517,-0.943708,-1.721892,-0.028772,-0.906029,-1.720196,-0.047008,-0.868560,-1.718275,-0.065220,-0.831359,-1.716131,-0.083405,-0.794475,-1.713760,-0.101562,-0.757958,-1.711168,-0.119688,-0.721858,-1.708350,-0.137779,-0.686224
-1.694851,0.408300,-1.747799,-1.698559,0.390376,-1.719687,-1.702045,0.372407,-1.690612,-1.705309,0.354392,-1.660618,-1.708350,0.336339,-1.629750,-1.711168,0.318248,-1.598057,-1.713760,0.300122,-1.565584,-1.716131,0.281965,-1.532382,-1.718275,0.263778,-1.498497,-1.720196,0.245567,-1.463980,-1.721892,0.227331,-1.428885,-1.723361,0.209076,-1.393259,-1.724605,0.190804,-1.357157,-1.725622,0.172515,-1.320629,-1.726413,0.154216,-1.283729,-1.726980,0.135909,-1.246511,-1.727319,0.117596,-1.209027,-1.727432,0.099280,-1.171331,-1.727319,0.080964,-1.133477,-1.726980,0.062650,-1.095519,-1.726413,0.044343,-1.057509,-1.725622,0.026044,-1.019501,-1.724605,0.007757,-0.981551,-1.723361,-0.010517,-0.943708,-1.721892,-0.028772,-0.906029,-1.720196,-0.047008,-0.868560,-1.718275,-0.065220,-0.831359,-1.716131,-0.083405,-0.794475,-1.713760,-0.101562,-0.757958,-1.711168,-0.119688,-0.721858,-1.708350,-0.137779,-0.686224,-1.705309,-0.155833,-0.651104
-1.698559,0.390376,-1.719687,-1.702045,0.372407,-1.690612,-1.705309,0.354392,-1.660618,-1.708350,0.336339,-1.629750,-1.711168,0.318248,-1.598057,-1.713760,0.300122,-1.565584,-1.716131,0.281965,-1.532382,-1.718275,0.263778,-1.498497,-1.720196,0.245567,-1.463980,-1.721892,0.227331,-1.428885,-1.723361,0.209076,-1.393259,-1.724605,0.190804,-1.357157,-1.725622,0.172515,-1.320629,-1.726413,0.154216,-1.283729,-1.726980,0.135909,-1.246511,-1.727319,0.117596,-1.209027,-1.727432,0.099280,-1.171331,-1.727319,0.080964,-1.133477,-1.726980,0.062650,-1.095519,-1.726413,0.044343,-1.057509,-1.725622,0.026044,-1.019501,-1.724605,0.007757,-0.981551,-1.723361,-0.010517,-0.943708,-1.721892,-0.028772,-0.906029,-1.720196,-0.047008,-0.868560,-1.718275,-0.065220,-0.831359,-1.716131,-0.083405,-0.794475,-1.713760,-0.101562,-0.757958,-1.711168,-0.119688,-0.721858,-1.708350,-0.137779,-0.686224,-1.705309,-0.155833,-0.651104,-1.702045,-0.173847,-0.616545
-1.702045,0.372407,-1.690612,-1.705309,0.354392,-1.660618,-1.708350,0.336339,-1.629750,-1.711168,0.318248,-1.598057,-1.713760,0.300122,-1.565584,-1.716131,0.281965,-1.532382,-1.718275,0.263778,-1.498497,-1.720196,0.245567,-1.463980,-1.721892,0.227331,-1.428885,-1.723361,0.209076,-1.393259,-1.724605,0.190804,-1.357157,-1.725622,0.172515,-1.320629,-1.726413,0.154216,-1.283729,-1.726980,0.135909,-1.246511,-1.727319,0.117596,-1.209027,-1.727432,0.099280,-1.171331,-1.727319,0.080964,-1.133477,-1.726980,0.062650,-1.095519,-1.726413,0.044343,-1.057509,-1.725622,0.026044,-1.019501,-1.724605,0.007757,-0.981551,-1.723361,-0.010517,-0.943708,-1.721892,-0.028772,-0.906029,-1.720196,-0.047008,-0.868560,-1.718275,-0.065220,-0.831359,-1.716131,-0.083405,-0.794475,-1.713760,-0.101562,-0.757958,-1.711168,-0.119688,-0.721858,-1.708350,-0.137779,-0.686224,-1.705309,-0.155833,-0.651104,-1.702045,-0.173847,-0.616545,-1.698559,-0.191817,-0.582596
-1.705309,0.354392,-1.660618,-1.708350,0.336339,-1.629750,-1.711168,0.318248,-1.598057,-1.713760,0.300122,-1.565584,-1.716131,0.281965,-1.532382,-1.718275,0.263778,-1.498497,-1.720196,0.245567,-1.463980,-1.721892,0.227331,-1.428885,-1.723361,0.209076,-1.393259,-1.724605,0.190804,-1.357157,-1.725622,0.172515,-1.320629,-1.726413,0.154216,-1.283729,-1.726980,0.135909,-1.246511,-1.727319,0.117596,-1.209027,-1.727432,0.099280,-1.171331,-1.727319,0.080964,-1.133477,-1.726980,0.062650,-1.095519,-1.726413,0.044343,-1.057509,-1.725622,0.026044,-1.019501,-1.724605,0.007757,-0.981551,-1.723361,-0.010517,-0.943708,-1.721892,-0.028772,-0.906029,-1.720196,-0.047008,-0.868560,-1.718275,-0.065220,-0.831359,-1.716131,-0.083405,-0.794475,-1.713760,-0.101562,-0.757958,-1.711168,-0.119688,-0.721858,-1.708350,-0.137779,-0.686224,-1.705309,-0.155833,-0.651104,-1.702045,-0.173847,-0.616545,-1.698559,-0.191817,-0.582596,-1.694851,-0.209741,-0.549298
-1.708350,0.336339,-1.629750,-1.711168,0.318248,-1.598057,-1.713760,0.300122,-1.565584,-1.716131,0.281965,-1.532382,-1.718275,0.263778,-1.498497,-1.720196,0.245567,-1.463980,-1.721892,0.227331,-1.428885,-1.723361,0.209076,-1.393259,-1.724605,0.190804,-1.357157,-1.725622,0.172515,-1.320629,-1.726413,0.154216,-1.283729,-1.726980,0.135909,-1.246511,-1.727319,0.117596,-1.209027,-1.727432,0.099280,-1.171331,-1.727319,0.080964,-1.133477,-1.726980,0.062650,-1.095519,-1.726413,0.044343,-1.057509,-1.725622,0.026044,-1.019501,-1.724605,0.007757,-0.981551,-1.723361,-0.010517,-0.943708,-1.721892,-0.028772,-0.906029,-1.720196,-0.047008,-0.868560,-1.718275,-0.065220,-0.831359,-1.716131,-0.083405,-0.794475,-1.713760,-0.101562,-0.757958,-1.711168,-0.119688,-0.721858,-1.708350,-0.137779,-0.686224,-1.705309,-0.155833,-0.651104,-1.702045,-0.173847,-0.616545,-1.698559,-0.191817,-0.582596,-1.694851,-0.209741,-0.549298,-1.690923,-0.227617,-0.516696
-1.711168,0.318248,-1.598057,-1.713760,0.300122,-1.565584,-1.716131,0.281965,-1.532382,-1.718275,0.263778,-1.498497,-1.720196,0.245567,-1.463980,-1.721892,0.227331,-1.428885,-1.723361,0.209076,-1.393259,-1.724605,0.190804,-1.357157,-1.725622,0.172515,-1.320629,-1.726413,0.154216,-1.283729,-1.726980,0.135909,-1.246511,-1.727319,0.117596,-1.209027,-1.727432,0.099280,-1.171331,-1.727319,0.080964,-1.133477,-1.726980,0.062650,-1.095519,-1.726413,0.044343,-1.057509,-1.725622,0.026044,-1.019501,-1.724605,0.007757,-0.981551,-1.723361,-0.010517,-0.943708,-1.721892,-0.028772,-0.906029,-1.720196,-0.047008,-0.868560,-1.718275,-0.065220,-0.831359,-1.716131,-0.083405,-0.794475,-1.713760,-0.101562,-0.757958,-1.711168,-0.119688,-0.721858,-1.708350,-0.137779,-0.686224,-1.705309,-0.155833,-0.651104,-1.702045,-0.173847,-0.616545,-1.698559,-0.191817,-0.582596,-1.694851,-0.209741,-0.549298,-1.690923,-0.227617,-0.516696,-1.686773,-0.245440,-0.484836
-1.713760,0.300122,-1.565584,-1.716131,0.281965,-1.532382,-1.718275,0.263778,-1.498497,-1.720196,0.245567,-1.463980,-1.721892,0.227331,-1.428885,-1.723361,0.209076,-1.393259,-1.724605,0.190804,-1.357157,-1.725622,0.172515,-1.320629,-1.726413,0.154216,-1.283729,-1.726980,0.135909,-1.246511,-1.727319,0.117596,-1.209027,-1.727432,0.099280,-1.171331,-1.727319,0.080964,-1.133477,-1.726980,0.062650,-1.095519,-1.726413,0.044343,-1.057509,-1.725622,0.026044,-1.019501,-1.724605,0.007757,-0.981551,-1.723361,-0.010517,-0.943708,-1.721892,-0.028772,-0.906029,-1.720196,-0.047008,-0.868560,-1.718275,-0.065220,-0.831359,-1.716131,-0.083405,-0.794475,-1.713760,-0.101562,-0.757958,-1.711168,-0.119688,-0.721858,-1.708350,-0.137779,-0.686224,-1.705309,-0.155833,-0.651104,-1.702045,-0.173847,-0.616545,-1.698559,-0.191817,-0.582596,-1.694851,-0.209741,-0.549298,-1.690923,-0.227617,-0.516696,-1.686773,-0.245440,-0.484836,-1.682403,-0.263210,-0.453755
-1.716131,0.281965,-1.532382,-1.718275,0.263778,-1.498497,-1.720196,0.245567,-1.463980,-1.721892,0.227331,-1.428885,-1.723361,0.209076,-1.393259,-1.724605,0.190804,-1.357157,-1.725622,0.172515,-1.320629,-1.726413,0.154216,-1.283729,-1.726980,0.135909,-1.246511,-1.727319,0.117596,-1.209027,-1.727432,0.099280,-1.171331,-1.727319,0.080964,-1.133477,-1.726980,0.062650,-1.095519,-1.726413,0.044343,-1.057509,-1.725622,0.026044,-1.019501,-1.724605,0.007757,-0.981551,-1.723361,-0.010517,-0.943708,-1.721892,-0.028772,-0.906029,-1.720196,-0.047008,-0.868560,-1.718275,-0.065220,-0.831359,-1.716131,-0.083405,-0.794475,-1.713760,-0.101562,-0.757958,-1.711168,-0.119688,-0.721858,-1.708350,-0.137779,-0.686224,-1.705309,-0.155833,-0.651104,-1.702045,-0.173847,-0.616545,-1.698559,-0.191817,-0.582596,-1.694851,-0.209741,-0.549298,-1.690923,-0.227617,-0.516696,-1.686773,-0.245440,-0.484836,-1.682403,-0.263210,-0.453755,-1.677815,-0.280921,-0.423499
-1.718275,0.263778,-1.498497,-1.720196,0.245567,-1.463980,-1.721892,0.227331,-1.428885,-1.723361,0.209076,-1.393259,-1.724605,0.190804,-1.357157,-1.725622,0.172515,-1.320629,-1.726413,0.154216,-1.283729,-1.726980,0.135909,-1.246511,-1.727319,0.117596,-1.209027,-1.727432,0.099280,-1.171331,-1.727319,0.080964,-1.133477,-1.726980,0.062650,-1.095519,-1.726413,0.044343,-1.057509,-1.725622,0.026044,-1.019501,-1.724605,0.007757,-0.981551,-1.723361,-0.010517,-0.943708,-1.721892,-0.028772,-0.906029,-1.720196,-0.047008,-0.868560,-1.718275,-0.065220,-0.831359,-1.716131,-0.083405,-0.794475,-1.713760,-0.101562,-0.757958,-1.711168,-0.119688,-0.721858,-1.708350,-0.137779,-0.686224,-1.705309,-0.155833,-0.651104,-1.702045,-0.173847,-0.616545,-1.698559,-0.191817,-0.582596,-1.694851,-0.209741,-0.549298,-1.690923,-0.227617,-0.516696,-1.686773,-0.245440,-0.484836,-1.682403,-0.263210,-0.453755,-1.677815,-0.280921,-0.423499,-1.673008,-0.298574,-0.394101
-1.720196,0.245567,-1.463980,-1.721892,0.227331,-1.428885,-1.723361,0.209076,-1.393259,-1.724605,0.190804,-1.357157,-1.725622,0.172515,-1.320629,-1.726413,0.154216,-1.283729,-1.726980,0.135909,-1.246511,-1.727319,0.117596,-1.209027,-1.727432,0.099280,-1.171331,-1.727319,0.080964,-1.133477,-1.726980,0.062650,-1.095519,-1.726413,0.044343,-1.057509,-1.725622,0.026044,-1.019501,-1.724605,0.007757,-0.981551,-1.723361,-0.010517,-0.943708,-1.721892,-0.028772,-0.906029,-1.720196,-0.047008,-0.868560,-1.718275,-0.065220,-0.831359,-1.716131,-0.083405,-0.794475,-1.713760,-0.101562,-0.757958,-1.711168,-0.119688,-0.721858,-1.708350,-0.137779,-0.686224,-1.705309,-0.155833,-0.651104,-1.702045,-0.173847,-0.616545,-1.698559,-0.191817,-0.582596,-1.694851,-0.209741,-0.549298,-1.690923,-0.227617,-0.516696,-1.686773,-0.245440,-0.484836,-1.682403,-0.263210,-0.453755,-1.677815,-0.280921,-0.423499,-1.673008,-0.298574,-0.394101,-1.667983,-0.316163,-0.365601
-1.721892,0.227331,-1.428885,-1.723361,0.209076,-1.393259,-1.724605,0.190804,-1.357157,-1.725622,0.172515,-1.320629,-1.726413,0.154216,-1.283729,-1.726980,0.135909,-1.246511,-1.727319,0.117596,-1.209027,-1.727432,0.099280,-1.171331,-1.727319,0.080964,-1.133477,-1.726980,0.062650,-1.095519,-1.726413,0.044343,-1.057509,-1.725622,0.026044,-1.019501,-1.724605,0.007757,-0.981551,-1.723361,-0.010517,-0.943708,-1.721892,-0.028772,-0.906029,-1.720196,-0.047008,-0.868560,-1.718275,-0.065220,-0.831359,-1.716131,-0.083405,-0.794475,-1.713760,-0.101562,-0.757958,-1.711168,-0.119688,-0.721858,-1.708350,-0.137779,-0.686224,-1.705309,-0.155833,-0.651104,-1.702045,-0.173847,-0.616545,-1.698559,-0.191817,-0.582596,-1.694851,-0.209741,-0.549298,-1.690923,-0.227617,-0.516696,-1.686773,-0.245440,-0.484836,-1.682403,-0.263210,-0.453755,-1.677815,-0.280921,-0.423499,-1.673008,-0.298574,-0.394101,-1.667983,-0.316163,-0.365601,-1.662741,-0.333687,-0.338036
-1.723361,0.209076,-1.393259,-1.724605,0.190804,-1.357157,-1.725622,0.172515,-1.320629,-1.726413,0.154216,-1.283729,-1.726980,0.135909,-1.246511,-1.727319,0.117596,-1.209027,-1.727432,0.099280,-1.171331,-1.727319,0.080964,-1.133477,-1.726980,0.062650,-1.095519,-1.726413,0.044343,-1.057509,-1.725622,0.026044,-1.019501,-1.724605,0.007757,-0.981551,-1.723361,-0.010517,-0.943708,-1.721892,-0.028772,-0.906029,-1.720196,-0.047008,-0.868560,-1.718275,-0.065220,-0.831359,-1.716131,-0.083405,-0.794475,-1.713760,-0.101562,-0.757958,-1.711168,-0.119688,-0.721858,-1.708350,-0.137779,-0.686224,-1.705309,-0.155833,-0.651104,-1.702045,-0.173847,-0.616545,-1.698559,-0.191817,-0.582596,-1.694851,-0.209741,-0.549298,-1.690923,-0.227617,-0.516696,-1.686773,-0.245440,-0.484836,-1.682403,-0.263210,-0.453755,-1.677815,-0.280921,-0.423499,-1.673008,-0.298574,-0.394101,-1.667983,-0.316163,-0.365601,-1.662741,-0.333687,-0.338036,-1.657284,-0.351142,-0.311440
-1.724605,0.190804,-1.357157,-1.725622,0.172515,-1.320629,-1.726413,0.154216,-1.283729,-1.726980,0.135909,-1.246511,-1.727319,0.117596,-1.209027,-1.727432,0.099280,-1.171331,-1.727319,0.080964,-1.133477,-1.726980,0.062650,-1.095519,-1.726413,0.044343,-1.057509,-1.725622,0.026044,-1.019501,-1.724605,0.007757,-0.981551,-1.723361,-0.010517,-0.943708,-1.721892,-0.028772,-0.906029,-1.720196,-0.047008,-0.868560,-1.718275,-0.065220,-0.831359,-1.716131,-0.083405,-0.794475,-1.713760,-0.101562,-0.757958,-1.711168,-0.119688,-0.721858,-1.708350,-0.137779,-0.686224,-1.705309,-0.155833,-0.651104,-1.702045,-0.173847,-0.616545,-1.698559,-0.191817,-0.582596,-1.694851,-0.209741,-0.549298,-1.690923,-0.227617,-0.516696,-1.686773,-0.245440,-0.484836,-1.682403,-0.263210,-0.453755,-1.677815,-0.280921,-0.423499,-1.673008,-0.298574,-0.394101,-1.667983,-0.316163,-0.365601,-1.662741,-0.333687,-0.338036,-1.657284,-0.351142,-0.311440,-1.651609,-0.368525,-0.285846
